gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13686.917668458502,0.0597525400143515,63194.0,-0.189554150855963,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627884941867246,0.37115200977755397,0.9944994897193101,54469.1324896121,49.6478044345936,8.51175578250072,3.68846450134198,793103.8052679179,93.2057668346575,1.66,5.9413156075658,7.71383258174326,11.55,9.89,235.170827589779,19.0475056727913,99.22216794204991,99.1112821711779,98.67455303605878,42.7982485337925,94.6836330928978,55.77359121492229,99.66629535925509,0.4019575521853,76.77,5.66311490071783,6.631357151541719,648.646871497372,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.2949055777451,0.669726186552293,1573.650623,97.8484,"95,4918","8,2517",59.458318123394605,90.8,6899.930464,-39.3665150649898,654.931481016499,281.639880219865,793.818433141043,271.000131920653,10805.0,671.626870392975,0.45888,1576.2680542865899,463938.0,29.718734637055302,85.36914334264141,50181.9833641252,234576.9,2015-07-11,5.97,0.0070651509999999995,490.5,19892300,19156.19,1623.99,19284.1,458999,274.11,18.6,14.788,572.8,56.4185,58.73,0.026266601,55.8961,62.8759,77945.1,905.2,-4.5,118.98,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13688.787219278702,0.0591703030947638,63194.0,-0.189797656163886,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6278989696465539,0.371138141734609,0.9947190421983871,54435.73040600889,49.88806645545589,8.50799293723231,3.6874505805639797,793301.33822953,93.359368969979,1.66,5.96288009832083,7.73656331191121,11.55,9.89,235.231427077939,19.0500246091811,99.2168806011236,99.10551348031531,98.66723987532629,42.79975192488,94.6775026454179,55.7670071315943,99.66341125254499,0.40244854613967107,76.77,5.67400027264858,6.6572483205591295,648.593731195981,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.7416419649111,0.679019955305957,1573.650623,97.8484,"95,4918","8,2517",59.463325131857005,90.8,6899.930464,-40.3704901278166,654.979593534744,281.629356517956,794.459144548037,271.00013235775504,10805.0,671.873002692188,0.45888,1576.63149005195,463938.0,29.7181390902211,85.38794116279679,50272.8270222663,234576.9,2015-07-12,5.97,0.0070651509999999995,490.5,19892300,19156.19,1623.99,19284.1,458999,282.53,18.6,14.788,572.8,56.4185,58.73,0.026266601,55.8961,62.8759,77945.1,905.2,-4.5,118.98,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13686.0526377213,0.0592652883084461,63194.0,-0.189916728725188,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6279559210151171,0.371081305659322,0.9946336169356,54434.8224329762,50.0169302705344,8.50825154570508,3.6875866426141806,793119.151974406,93.363372659875,1.66,5.96247756259328,7.7354747009502605,11.55,9.89,235.21512778750198,19.0495768924977,99.2180311175568,99.1067554307606,98.6686755949287,42.8002428047899,94.67899988063499,55.7672782353578,99.66402527595208,0.40235337276468897,76.77,5.674001086669411,6.65641495385333,648.643331063376,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.6630693226939,0.6736829417031109,1573.650623,97.8484,"95,4918","8,2517",59.467773179427205,90.8,6899.930464,-40.0661038891248,655.109559358021,281.644250684349,794.3631841871901,271.000131492327,10805.0,671.7953854762819,0.45888,1576.3698887479902,463938.0,29.7128629031922,85.3724892113412,50251.500412754904,234576.9,2015-07-13,5.97,0.0070651509999999995,490.5,19892300,19156.19,1642.97,19284.1,458999,268.84,18.6,14.788,572.8,56.4286,57.85,0.026266601,55.8961,62.1842,77945.1,915.47,-4.5,119.19,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13689.309504568,0.0595891399277415,63194.0,-0.189577328311606,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.62792708614564,0.371110273334076,0.994689216649785,54641.5814597234,49.87433777840079,8.509678113359598,3.68888142133119,793268.858428495,93.22017701878691,1.66,5.9621767220463004,7.73610788218713,11.55,9.89,235.20727624107602,19.0488394334092,99.2193601519202,99.1081908630255,98.6703394263015,42.798013728309606,94.68016828439079,55.769834668242204,99.66473190844481,0.40223903501969205,76.77,5.67113221127892,6.64710626809959,648.620841904941,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.619761496198,0.663529407180823,1573.650623,97.8484,"95,4918","8,2517",59.4679500805861,90.8,6899.930464,-39.8895108695254,654.901688640936,281.633629570031,794.2274063158079,271.000130279501,10805.0,671.8937704001171,0.45888,1577.1060528714302,463938.0,29.7275073183152,85.42077484304491,50246.9903827011,234576.9,2015-07-14,5.97,0.0070651509999999995,490.5,19892300,19156.19,1647.01,19284.1,458999,268.9,18.6,14.788,572.8,56.4537,58.51,0.026266601,55.8961,62.1565,77945.1,919.79,-4.5,119.34,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13691.1252649659,0.0595993344279159,63194.0,-0.19043387889677696,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627786157650308,0.3712518251668979,0.9946218535552719,54488.082016789696,49.476571113698206,8.511547363105759,3.68842490603877,793361.370606686,93.1928497053277,1.66,5.942218799545571,7.7149075264977,11.55,9.89,235.19286534255403,19.048017764946398,99.22067547050959,99.109615516304,98.672537013928,42.7971535780812,94.6819260371852,55.7738114456353,99.6654346752717,0.402121611441165,76.77,5.662911358621139,6.63869312858616,648.564851907824,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.5679966353081,0.652212826067177,1573.650623,97.8484,"95,4918","8,2517",59.45047293791799,90.8,6899.930464,-39.90358661274529,654.721757167148,281.614626199244,794.0881456026331,271.000129579231,10805.0,671.864550883855,0.45888,1577.00062786323,463938.0,29.728258851034102,85.41534399421109,50216.786606502304,234576.9,2015-07-15,5.97,0.0070651509999999995,490.5,19892300,19156.19,1641.22,19284.1,458999,268.87,18.6,14.788,572.8,56.8935,57.05,0.026266601,55.8961,62.2872,77945.1,909.45,-4.5,120.13,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13689.156105678701,0.0596988573727054,63194.0,-0.190768785798392,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627827469323599,0.371208044679185,0.9945487424374351,54479.37388600269,49.54880314452371,8.51203775231057,3.68839370738844,793238.380539872,93.1957520851419,1.66,5.940968348243519,7.713739366370371,11.55,9.89,235.17758546,19.0475143161428,99.2218831005089,99.1109690917339,98.67415707026541,42.7975131246085,94.6835035569937,55.7744929825883,99.66614382123129,0.40201221365319806,76.77,5.6623482407218,6.6351119356383705,648.601856474256,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.446511689474,0.637204103667744,1573.650623,97.8484,"95,4918","8,2517",59.4531142283275,90.8,6899.930464,-39.6372507963719,654.808953923293,281.625787425371,793.998399227494,271.000130322801,10805.0,671.7473376003251,0.45888,1576.6054892102,463938.0,29.723260307083997,85.3917540416047,50196.8401554238,234576.9,2015-07-16,5.97,0.0070651509999999995,490.5,19892300,19156.19,1652.59,19284.1,458999,269.0,18.6,14.788,572.8,56.776,57.51,0.026266601,55.8961,61.748000000000005,77945.1,919.81,-4.5,120.76,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13684.7177503623,0.0598796984367402,63194.0,-0.19087072845880199,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6279207969878051,0.37111553305406,0.994416251283106,54477.706242794404,49.749250814587604,8.5122832299047,3.68853748696654,792946.7719094029,93.20807199908809,1.66,5.939038489347411,7.711290024417631,11.55,9.89,235.15362283469202,19.046913833822302,99.2234835087658,99.11270851276319,98.676154755956,42.798448495436894,94.68560972179381,55.774596641393096,99.6670077093992,0.401870582954079,76.77,5.662552840246731,6.63298212398511,648.681606703607,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.3199845713789,0.632281176632497,1573.650623,97.8484,"95,4918","8,2517",59.46046432607571,90.8,6899.930464,-39.1144968158158,655.026461817661,281.64990875679797,793.908653054776,271.000131143284,10805.0,671.618730912525,0.45888,1576.15990006664,463938.0,29.714302683025604,85.3649457684973,50162.8505584844,234576.9,2015-07-17,5.97,0.0070651509999999995,490.5,19892300,19156.19,1650.08,19284.1,458999,269.18,18.6,14.788,572.8,56.9489,57.1,0.026266601,55.8961,61.6928,77945.1,912.44,-4.5,121.82,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13679.88153356,0.0600202854653344,63194.0,-0.190845970324752,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628020890024286,0.371015465999094,0.994266652116892,54472.6444963695,49.9733013486623,8.51268442818018,3.68872928846659,792628.523049387,93.217726231431,1.66,5.93935001330886,7.70944955686252,11.55,9.89,235.12573948572998,19.0461700637771,99.2254229004262,99.1147971375419,98.6785845376173,42.799391813158,94.688082854556,55.7749317105855,99.6680469615728,0.40170349523022897,76.77,5.66263716419644,6.630712770075131,648.769045285322,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.163074268683,0.6310376144359239,1573.650623,97.8484,"95,4918","8,2517",59.4682166816252,90.8,6899.930464,-38.5902700888409,655.256685119714,281.676313167729,793.819283177673,271.000132633379,10805.0,671.468911330918,0.45888,1575.66419348151,463938.0,29.7047024079348,85.3354642568916,50124.5231617775,234576.9,2015-07-18,5.97,0.0070651509999999995,490.5,19892300,19156.19,1650.08,19284.1,458999,269.18,18.6,14.788,572.8,56.9489,57.1,0.026266601,55.8961,61.6928,77945.1,912.44,-4.5,121.82,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13678.9132599358,0.0595785012561944,63194.0,-0.191061636764904,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6280946696906371,0.370942913445641,0.994400325892624,54436.311308364406,50.3315269643071,8.509105135003459,3.68783875557102,792638.5405739809,93.37608336295959,1.66,5.95832627848725,7.7299559229707695,11.55,9.89,235.170577686176,19.0482896324327,99.22120265439008,99.1101971293742,98.6726232623308,42.801458387835105,94.6833064301248,55.7684581326118,99.6657483760799,0.402098342492801,76.77,5.67343495032918,6.65449674086037,648.767895703425,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.505532232371,0.6408045963342199,1573.650623,97.8484,"95,4918","8,2517",59.477956271492005,90.8,6899.930464,-39.2272363652204,655.442893791757,281.681382592101,794.4599945846679,271.000133070481,10805.0,671.618831283702,0.45888,1575.70575156827,463938.0,29.6985048496036,85.33460524987031,50192.60305592269,234576.9,2015-07-19,5.97,0.0070651509999999995,490.5,19892300,19156.19,1650.08,19284.1,458999,269.18,18.6,14.788,572.8,56.9489,57.1,0.026266601,55.8961,61.6928,77945.1,912.44,-4.5,121.82,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13673.649293268798,0.0598028148134443,63194.0,-0.19116435815213603,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628205215196615,0.37083355478500796,0.9942390867051579,54433.422631079804,50.5657583451954,8.50951097231386,3.6880860409746896,792289.143484312,93.3844940642934,1.66,5.955459725636059,7.7268483031700095,11.55,9.89,235.14043487616902,19.047497027071,99.2232802858626,99.1124548878761,98.67523093767191,42.8024578524215,94.68598132841541,55.7687967863364,99.66687048821,0.401919004053038,76.77,5.6733849082165095,6.65180965856465,648.863866813159,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.330038321944,0.635760858144176,1573.650623,97.8484,"95,4918","8,2517",59.486679850556094,90.8,6899.930464,-38.5924612446765,655.6966637181861,281.710185787939,794.36403422382,271.000132205053,10805.0,671.453030988504,0.45888,1575.1514571382002,463938.0,29.688251058115803,85.3012555477102,50151.1719517037,234576.9,2015-07-20,5.97,0.0070651509999999995,490.5,19892300,19156.19,1626.76,19284.1,458999,269.36,18.6,14.788,572.8,56.8954,56.65,0.026266601,55.8961,61.6903,77945.1,900.65,-4.5,121.43,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13674.766501421202,0.0602407872435115,63194.0,-0.190820677214736,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.62822209215817,0.3708178545126671,0.994231367729145,54639.2179982639,50.5125277334437,8.51104383384314,3.68947632781475,792297.3136633659,93.2452093313257,1.66,5.95289502542711,7.72573089575982,11.55,9.89,235.12110073258899,19.0464801785021,99.2253667396578,99.1147207952508,98.67784932481442,42.8006662014076,94.6881125459811,55.7713759587836,99.66799170705879,0.401735177653729,76.77,5.67050291815399,6.640959103445719,648.880639907146,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.200261053018,0.625736478501816,1573.650623,97.8484,"95,4918","8,2517",59.4905375157275,90.8,6899.930464,-38.132637322878104,655.594322715417,281.711342261174,794.228256352437,271.00013099222804,10805.0,671.474075628842,0.45888,1575.63345383784,463938.0,29.6987022599259,85.33397097190941,50129.859742184104,234576.9,2015-07-21,5.97,0.0070651509999999995,490.5,19892300,19156.19,1635.69,19284.1,458999,269.83,18.6,14.788,572.8,56.9148,57.04,0.026266601,55.8961,62.3743,77945.1,905.33,-4.5,120.95,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13674.901271714,0.0603462343083963,63194.0,-0.19168508345804103,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628117518205934,0.37092403652519,0.9941152154232711,54485.805083411506,50.185225189604104,8.51297512832768,3.68909655495602,792278.521994166,93.22116454703199,1.66,5.93094573650378,7.7031039461176904,11.55,9.89,235.097936461868,19.0454535623481,99.2272454733551,99.1167640174115,98.68075352501141,42.8001580284744,94.69058654662251,55.775330186480005,99.66900244818649,0.40156517134191705,76.77,5.66230669183025,6.63136472255999,648.855539005786,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.075241295539,0.614410378196639,1573.650623,97.8484,"95,4918","8,2517",59.47602748834171,90.8,6899.930464,-37.9197372700941,655.498241445429,281.701605341806,794.088995639263,271.000130291957,10805.0,671.38082729619,0.45888,1575.32050976693,463938.0,29.696180178467603,85.31579267240771,50086.694407636794,234576.9,2015-07-22,5.97,0.0070651509999999995,490.5,19892300,19156.19,1635.63,19284.1,458999,269.98,18.6,14.788,572.8,57.1336,56.13,0.026266601,55.8961,62.2901,77945.1,901.76,-4.5,121.12,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13671.764185063601,0.0605190122059582,63194.0,-0.192039510860667,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6281846488652629,0.370855332382663,0.994009417696465,54478.231959486104,50.306743163753296,8.51348139914571,3.6891208791220405,792078.06087336,93.2266091014052,1.66,5.9280431862962,7.70087964447219,11.55,9.89,235.076914159932,19.0448261889485,99.2288043848753,99.1185044106111,98.68280960430859,42.8007725467358,94.69260980985821,55.77594478786321,99.66990322273529,0.40142179012017,76.77,5.661804959616599,6.6270006253343405,648.914061041044,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.896058629586,0.599287912950448,1573.650623,97.8484,"95,4918","8,2517",59.480826000654105,90.8,6899.930464,-37.4900539325974,655.644889727852,281.71922198295,793.9992492641229,271.000131035527,10805.0,671.214941941165,0.45888,1574.77114711461,463938.0,29.688933731651396,85.28268433518271,50058.0434581562,234576.9,2015-07-23,5.97,0.0070651509999999995,490.5,19892300,19156.19,1616.14,19284.1,458999,270.28,18.6,14.788,572.8,57.836000000000006,55.27,0.026266601,55.8961,63.5727,77945.1,884.47,-4.5,120.77,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13666.709067138701,0.06074860543871401,63194.0,-0.192171629807126,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6282924161669461,0.370749158970719,0.993861404172028,54478.710991738604,50.5337044696488,8.51369614005855,3.68929718188181,791745.341626136,93.2406429779483,1.66,5.92485990177038,7.6977806024958095,11.55,9.89,235.050406228447,19.0441868158142,99.2305325685891,99.1203864130328,98.6849586944778,42.8018574317595,94.69487581445058,55.775939374353,99.67083634561159,0.401265878587981,76.77,5.662105800510731,6.624511738637089,649.005256301747,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.729238617271,0.594189526602909,1573.650623,97.8484,"95,4918","8,2517",59.489452903351705,90.8,6899.930464,-36.873000676656105,655.895504365928,281.746777209002,793.9095030914059,271.00013185601,10805.0,671.054576650277,0.45888,1574.2295888819,463938.0,29.6788275293653,85.24989129703,50019.887714505196,234576.9,2015-07-24,5.97,0.0070651509999999995,490.5,19892300,19156.19,1595.61,19284.1,458999,269.88,18.6,14.788,572.8,58.5915,54.62,0.026266601,55.8961,64.1469,77945.1,859.12,-4.5,120.49,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13661.8278327882,0.0609116349109388,63194.0,-0.192186175134377,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6283950873686911,0.37064714899305,0.9937139628028839,54476.736545583095,50.760641264989204,8.514020999842499,3.68949745686701,791423.716146715,93.2511222737354,1.66,5.92436709366554,7.695721358746151,11.55,9.89,235.023259302043,19.04349050049,99.2323719779196,99.122368656315,98.6872502996855,42.802839735008504,94.69721651573721,55.776126751641705,99.6718202692211,0.40110469053393105,76.77,5.6623184805151,6.6223196512631795,649.093686885432,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.550733651587,0.592758105380181,1573.650623,97.8484,"95,4918","8,2517",59.497559114815395,90.8,6899.930464,-36.3268213387733,656.131379289515,281.773479721156,793.820133214302,271.00013334610503,10805.0,670.890930383171,0.45888,1573.69928343517,463938.0,29.6692167372302,85.21815179134059,49982.069655830994,234576.9,2015-07-25,5.97,0.0070651509999999995,490.5,19892300,19156.19,1595.61,19284.1,458999,269.88,18.6,14.788,572.8,58.5915,54.62,0.026266601,55.8961,64.1469,77945.1,859.12,-4.5,120.49,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13661.388669676999,0.0604649277571885,63194.0,-0.19244826102572601,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628459479016787,0.3705844556634679,0.9938674277834331,54444.327972013496,51.0980389537603,8.51032222117588,3.6885910606097205,791468.265623879,93.4093842343789,1.66,5.94302817167786,7.71645215383657,11.55,9.89,235.07209595330798,19.045742439005,99.22782699980291,99.1174164903665,98.68086553374191,42.8048332443803,94.69201826059151,55.7694715311034,99.6693435722687,0.40152545489987607,76.77,5.67327326587455,6.64661640435988,649.083028335367,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.89099260304,0.6023794391979761,1573.650623,97.8484,"95,4918","8,2517",59.506716454675704,90.8,6899.930464,-37.0152562831407,656.2955461790281,281.775697140391,794.460844621297,271.000133783207,10805.0,671.045403044522,0.45888,1573.76878421827,463938.0,29.664149306293897,85.21883717314891,50055.3228916798,234576.9,2015-07-26,5.97,0.0070651509999999995,490.5,19892300,19156.19,1595.61,19284.1,458999,269.88,18.6,14.788,572.8,58.5915,54.62,0.026266601,55.8961,64.1469,77945.1,859.12,-4.5,120.49,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13657.2120276732,0.0606566791156766,63194.0,-0.192602079049776,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628548946809957,0.37049646478702397,0.9937430045785841,54446.0686591796,51.2884142835201,8.51056924073001,3.68879863040511,791190.277663812,93.41677878313749,1.66,5.940364145742049,7.714011917516331,11.55,9.89,235.049090131269,19.045162989396697,99.2293653267288,99.1190873190971,98.68277777146471,42.8056496748765,94.69399395773041,55.769600261340294,99.6701704665758,0.401391251639886,76.77,5.673404789099161,6.64486351271942,649.159276119378,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.732773886974,0.5972904248951639,1573.650623,97.8484,"95,4918","8,2517",59.513938348372704,90.8,6899.930464,-36.5041889233295,656.500223397978,281.798584453011,794.36488426045,271.000132917779,10805.0,670.902396725665,0.45888,1573.30416330721,463938.0,29.656132583281398,85.1907898813996,50023.5692831524,234576.9,2015-07-27,5.97,0.0070651509999999995,490.5,19892300,19156.19,1584.92,19284.1,458999,270.24,18.6,14.788,572.8,59.2626,53.47,0.026266601,55.8961,65.8545,77945.1,840.37,-4.5,119.7,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13659.9410441172,0.0610349651682416,63194.0,-0.19231137701323897,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6285337057502061,0.370512979217536,0.9937879744732359,54657.0402977309,51.169738289295395,8.51190900588049,3.69012659019368,791304.5279850779,93.2755870002124,1.66,5.93853595984368,7.71399210598911,11.55,9.89,235.039808039773,19.0444333829093,99.23071493266701,99.1205500042963,98.6844508255068,42.8035706476569,94.6951694178239,55.77194771914699,99.6708887573015,0.401270367662463,76.77,5.670724386546731,6.6353416364520506,649.1467239949491,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.6392024475801,0.5873809295107281,1573.650623,97.8484,"95,4918","8,2517",59.5154208962274,90.8,6899.930464,-36.2369101226384,656.323242806676,281.790945325112,794.2291063890669,271.000131704954,10805.0,670.963756798411,0.45888,1573.93479608535,463938.0,29.6698588203844,85.2324027507903,50016.1354487186,234576.9,2015-07-28,5.97,0.0070651509999999995,490.5,19892300,19156.19,1604.5,19284.1,458999,269.7,18.6,14.788,572.8,60.3185,53.3,0.026266601,55.8961,66.6345,77945.1,839.25,-4.5,118.81,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13662.161605064599,0.0610548893279274,63194.0,-0.193227579425356,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628386975603619,0.37066121367479,0.993738724617793,54509.17225897269,50.7575482123144,8.513619058116209,3.6896638364090597,791423.1749859741,93.2488044223662,1.66,5.91786065671007,7.69286814056201,11.55,9.89,235.02929440604598,19.0437590350598,99.2316826217491,99.121599087945,98.68618984179979,42.802679754906706,94.6964600555212,55.7756555460384,99.67140168142642,0.4011791328800561,76.77,5.66274490670364,6.62743155574016,649.0836152562609,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.5681699402401,0.576389242239097,1573.650623,97.8484,"95,4918","8,2517",59.4977362288834,90.8,6899.930464,-36.279877581477706,656.129294148133,281.769809456787,794.0898456758929,271.000131004683,10805.0,670.927066217693,0.45888,1573.82481128457,463938.0,29.6715476303082,85.22644040799241,49990.6121605439,234576.9,2015-07-29,5.97,0.0070651509999999995,490.5,19892300,19156.19,1622.32,19284.1,458999,270.16,18.6,14.788,572.8,58.7316,53.38,0.026266601,55.8961,64.8189,77945.1,865.84,-4.5,120.12,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13661.5185986836,0.0611183287243944,63194.0,-0.193629383261911,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628403235408681,0.370643074603064,0.993711928160695,54507.3193766484,50.777524885163295,8.51388295909019,3.68958713802891,791387.195847747,93.25076891292031,1.66,5.916760097584809,7.692516069775831,11.55,9.89,235.023121767444,19.0435378200673,99.23218522086849,99.1221859016094,98.68689797993571,42.8028282993315,94.6971085323505,55.776016558296796,99.67172559428671,0.40112786903298,76.77,5.66247004910457,6.6250578018452195,649.096644119358,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.459036830509,0.561877555520079,1573.650623,97.8484,"95,4918","8,2517",59.4986600784324,90.8,6899.930464,-36.1619279528607,656.157908930913,281.773783722735,794.000099300753,271.000131748253,10805.0,670.8321825916851,0.45888,1573.52636625454,463938.0,29.669315871371303,85.20848515150821,49982.8095325696,234576.9,2015-07-30,5.97,0.0070651509999999995,490.5,19892300,19156.19,1636.72,19284.1,458999,269.94,18.6,14.788,572.8,59.3458,53.31,0.026266601,55.8961,64.7688,77945.1,867.74,-4.5,120.24,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13659.2870300375,0.0612174611244276,63194.0,-0.193801157035422,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6284530204666651,0.370594379523305,0.9936525109895771,54513.491897914806,50.8896327516205,8.513841885053019,3.6896475607983703,791240.819461487,93.26069456090809,1.66,5.91588456707057,7.691612140700589,11.55,9.89,235.013192456615,19.043345633701104,99.2327454232218,99.1227914672287,98.68755934592029,42.8033787571321,94.69785060589359,55.7757580251247,99.67202117931829,0.40107451056216503,76.77,5.6630028450100705,6.624806577973731,649.136298508771,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.376093571689,0.5577185056470151,1573.650623,97.8484,"95,4918","8,2517",59.502834254204906,90.8,6899.930464,-35.9033095080233,656.274032172557,281.785885294515,793.910353128036,271.000132568736,10805.0,670.755002091019,0.45888,1573.27579398728,463938.0,29.6648702869408,85.1933080514047,49968.0483731061,234576.9,2015-07-31,5.97,0.0070651509999999995,490.5,19892300,19156.19,1669.0,19284.1,458999,270.47,18.6,14.788,572.8,61.705,52.21,0.026266601,55.8961,67.7849,77945.1,858.82,-4.5,120.15,13.29
